userId,movieId,rating
432,77866,0.0
288,474,1.0
599,4351,1.5
42,2987,1.5
75,1610,0.5
51,177,0.0
354,51662,1.0
416,750,0.5
438,6503,1.0
73,8641,1.0
567,1203,0.5
391,1179,1.0
380,111362,1.5
305,55276,0.5
409,3868,0.0
307,6957,0.5
274,26736,2.5
125,6952,0.0
561,1278,1.0
68,6953,0.5
525,50872,2.0
414,3847,2.5
6,587,2.5
601,48394,1.0
325,32,1.0
82,5065,0.0
16,204,0.0
542,4816,0.5
32,39,1.0
140,2682,0.0
182,5643,0.0
89,42761,2.5
359,541,0.5
183,1408,0.0
111,119155,0.0
80,2513,0.0
448,117590,0.0
514,1258,1.5
68,1101,2.0
325,80,0.0
509,1588,0.5
131,31,0.0
45,2355,2.0
156,3167,0.5
440,1199,0.0
312,5065,0.0
57,2102,0.0
603,2020,1.5
337,778,0.0
116,356,1.5
122,63113,1.0
201,185,1.0
167,318,0.5
139,60072,0.5
68,628,0.5
16,293,1.0
448,99992,2.5
450,1073,0.5
178,380,1.5
599,59369,1.5
581,4226,0.5
215,1347,0.0
610,4228,0.5
81,288,0.5
414,2120,0.0
340,185,1.0
323,111443,2.5
232,586,2.0
186,3740,0.5
28,1245,0.5
195,4067,0.0
414,86190,0.5
596,141131,2.5
561,1394,1.0
602,448,0.0
202,2983,2.5
195,553,0.0
200,44761,0.5
387,5296,0.0
514,104841,0.5
510,2710,0.5
290,2385,0.0
221,446,0.5
598,7361,0.0
596,4014,0.5
414,157699,0.0
34,31685,0.0
62,2115,0.5
448,105211,0.0
137,1242,0.5
438,2642,0.0
606,47538,2.5
352,51662,1.5
572,3093,0.0
129,4878,1.0
279,164179,1.0
428,6365,1.0
152,858,1.0
328,1198,2.5
427,435,0.0
367,3751,0.5
599,97306,1.5
525,98243,0.0
111,78174,0.0
42,2735,0.0
606,2677,0.5
560,6863,1.5
19,422,0.0
51,3363,0.5
474,381,0.0
68,2096,1.5
189,7153,0.5
599,93723,2.5
556,41566,0.0
596,3623,0.5
387,778,2.5
3,2090,0.0
1,3740,0.5
73,99106,0.0
217,357,1.5
438,43928,0.0
282,55765,0.5
310,1247,0.0
448,122924,0.5
91,2990,0.5
103,4848,0.5
380,3156,0.5
566,552,1.0
298,77561,1.5
599,31921,2.5
381,4226,2.0
292,2376,0.0
43,596,0.5
50,127146,2.5
46,185,1.5
564,119141,0.0
89,117590,0.0
217,1963,0.5
140,3107,0.5
125,4738,0.0
274,74532,0.0
382,1702,0.0
560,122890,0.0
48,1527,0.5
338,183897,0.0
567,162606,0.0
475,122882,1.0
290,2772,0.0
7,8665,0.5
282,1704,2.0
6,26,0.5
599,66171,0.0
610,46970,0.5
469,733,1.0
256,39183,0.5
312,3863,0.5
132,7034,0.0
480,8861,0.5
414,82202,0.0
274,5804,0.0
217,3363,1.0
387,356,2.5
227,81845,0.5
226,2011,2.0
368,1957,0.5
587,380,1.0
488,7139,0.0
135,231,1.0
535,2539,0.0
529,653,0.0
62,6058,0.5
448,80590,0.0
14,592,1.5
368,1210,2.0
534,3483,0.5
221,4128,0.0
29,56174,0.5
474,4034,3.0
448,7319,0.0
21,7569,0.0
43,231,2.0
112,25,0.5
414,3127,0.0
352,38038,0.5
502,3147,0.0
339,4848,0.5
19,2723,0.5
45,784,1.0
368,3272,0.5
27,1148,0.5
608,5452,0.0
125,70286,2.0
187,2700,0.5
606,8454,2.5
551,112183,0.5
111,3988,0.5
285,474,0.0
370,4014,0.0
414,4103,0.0
474,1223,1.5
481,1653,0.0
606,1093,1.0
379,349,1.5
212,96079,1.5
160,4979,1.0
121,597,1.0
274,3285,0.5
437,527,1.5
577,494,0.0
414,97304,0.5
608,110,2.0
562,4135,2.5
477,2450,0.0
213,1240,0.5
590,8807,0.5
259,4886,0.0
222,59014,0.0
606,6874,2.0
140,1252,1.0
606,3426,0.0
298,48780,2.0
599,47,3.5
305,107314,2.5
28,44204,0.0
105,750,2.5
309,1263,0.5
567,104944,0.0
217,2733,0.0
246,7361,1.5
307,60487,0.0
27,5060,0.5
248,1291,0.5
19,842,0.0
332,7090,0.5
156,922,1.5
140,26865,0.0
303,1080,0.5
600,2174,2.0
489,923,1.0
560,134853,1.5
306,159858,0.0
4,3160,1.0
58,292,2.5
292,3682,0.0
91,1220,1.5
288,1591,0.5
76,541,1.0
380,171763,0.5
68,3105,0.0
105,107159,2.5
418,4571,0.0
64,1673,1.0
457,2858,0.5
287,8622,0.0
39,2580,0.5
560,1210,3.0
18,86190,0.5
140,4047,0.5
256,90405,0.0
103,912,1.5
307,48394,1.5
146,502,0.0
24,50,1.0
599,1220,3.0
50,103228,0.0
232,4720,1.5
477,1392,0.0
457,2490,0.0
135,4881,0.5
608,5072,0.5
16,50,1.0
410,3823,2.5
428,377,1.0
182,1769,1.0
169,1022,1.0
480,3355,0.5
68,2,3.5
307,39234,0.0
522,58295,0.0
64,4011,1.5
305,4016,0.5
219,5064,1.0
141,3489,0.5
230,2605,0.5
448,7373,2.5
462,102445,0.0
199,53550,0.0
125,95167,0.5
125,156371,0.0
445,527,1.0
317,7438,1.5
355,1198,0.0
169,4886,1.5
453,608,1.5
472,2431,0.0
606,4226,3.0
131,2393,0.0
354,7147,1.0
298,65982,0.0
