userId,movieId,rating,timestamp
1,231,5.0,964981179
1,553,5.0,964984153
1,592,4.0,964982271
1,593,4.0,964983793
1,940,5.0,964982176
1,954,5.0,964983219
1,1220,5.0,964981909
1,1265,4.0,964983599
1,1473,4.0,964980875
1,1732,5.0,964981125
1,1804,5.0,964983034
1,2141,5.0,964982838
1,2329,5.0,964983263
1,2338,2.0,964983546
1,2528,3.0,964982328
1,2580,5.0,964983000
1,2692,5.0,964981855
1,2716,5.0,964983414
1,2947,5.0,964982176
1,2997,4.0,964980896
1,3386,5.0,964983484
1,3527,4.0,964982271
1,3744,4.0,964980694
1,5060,5.0,964984002
2,333,4.0,1445715029
2,106782,5.0,1445714966
2,112552,4.0,1445714882
3,849,5.0,1306463611
3,1302,0.5,1306464189
3,2018,0.5,1306464175
3,2105,2.0,1306463559
4,52,3.0,964622786
4,296,1.0,945173350
4,319,5.0,945079182
4,345,4.0,945629063
4,593,5.0,964539986
4,599,2.0,945078587
4,898,5.0,964623347
4,1025,4.0,945079232
4,1080,5.0,986934696
4,1213,4.0,945079729
4,1449,5.0,945079767
4,1580,3.0,986935244
4,1895,4.0,945629179
4,1916,1.0,986934786
4,1967,5.0,945078967
4,2692,5.0,945079013
4,2926,5.0,986934870
4,3176,4.0,964539771
4,3365,5.0,964538329
4,3591,1.0,986935199
4,4252,3.0,1007569465
4,4902,4.0,1007569465
5,36,4.0,847435292
5,50,4.0,847434881
5,594,5.0,847435238
5,595,5.0,847434832
5,597,3.0,847434962
6,7,4.0,845554264
6,8,3.0,845555281
6,31,3.0,845553819
6,36,5.0,845553726
6,46,4.0,845554551
6,86,5.0,845556131
6,89,4.0,845555124
6,110,5.0,845553283
6,145,4.0,845553966
6,181,3.0,845553938
6,217,3.0,845555382
6,234,2.0,845554176
6,236,4.0,845553559
6,252,4.0,845553619
6,271,4.0,845555249
6,282,3.0,845553522
6,291,3.0,845555571
6,317,4.0,845553457
6,318,5.0,845553200
6,351,4.0,845554455
6,426,3.0,845554551
6,466,2.0,845553844
6,542,4.0,845554524
6,588,5.0,845553146
6,606,3.0,845555024
6,631,4.0,845555265
6,704,3.0,845555571
6,708,4.0,845554376
6,762,1.0,845555006
6,818,3.0,845555514
6,981,3.0,845556567
6,999,2.0,845556412
7,466,5.0,1106635532
7,648,4.0,1106635981
7,1101,4.0,1106635502
7,2640,3.0,1106635540
7,2762,4.5,1106635648
7,4018,4.0,1106712913
7,4223,2.0,1106635742
7,4310,0.5,1107127033
7,4643,1.0,1106635749
7,5349,3.5,1106636606
7,5378,0.5,1106635735
7,8207,4.5,1106713442
7,8368,2.5,1106636592
7,8957,4.0,1106636098
7,31878,3.5,1118025982
7,48783,4.5,1162163488
8,110,3.0,839463527
8,235,3.0,839464076
8,296,4.0,839463422
8,592,3.0,839463422
8,597,3.0,839463728
9,922,4.0,1044657026
9,4993,5.0,1044657051
9,5445,4.0,1044656792
9,5872,3.0,1044656962
9,5891,1.0,1044657318
10,1028,0.5,1455306152
10,7151,3.0,1455302670
10,7451,3.5,1455399289
10,47099,3.0,1455401876
10,51705,4.5,1455359663
10,54286,3.5,1455356320
10,63992,4.5,1455356863
10,68954,4.0,1455304158
10,74450,3.0,1455357541
10,81845,5.0,1455302591
10,81847,3.5,1455399313
10,86548,3.0,1455398396
10,95510,3.0,1455398127
10,109853,4.0,1455357656
11,208,3.0,902154706
11,376,2.0,902154684
11,380,4.0,902154431
11,648,4.0,902154514
11,733,4.0,902154431
11,1210,4.0,902154266
11,2002,2.0,902154383
12,920,4.5,1247264114
12,1405,3.0,1247263395
12,1721,5.0,1247264463
12,2072,5.0,1247263670
13,597,3.0,987456968
13,3624,4.0,987895902
13,3827,4.0,987895952
13,3863,4.0,987896183
14,32,4.0,835441168
14,95,5.0,835441295
14,376,4.0,835441620
14,377,3.0,835441328
14,491,3.0,835441672
15,47,3.5,1510571970
15,1347,3.0,1299425144
15,2085,1.5,1510578050
15,3617,1.5,1299425200
15,4720,5.0,1510571736
15,5989,5.0,1510571938
15,6874,3.0,1510572077
15,71264,2.5,1510578103
15,85414,3.5,1510572833
15,97938,4.0,1510572473
15,110102,1.5,1510573153
15,115713,2.0,1510572009
15,120466,2.5,1510573154
15,122904,2.0,1510571949
16,293,4.0,1377477870
16,318,4.0,1377476766
16,1186,3.5,1377476649
16,1281,3.0,1377477580
16,1617,3.5,1377477542
16,1704,3.5,1377477954
16,2762,3.5,1377477612
16,3000,4.0,1377477521
16,3108,4.0,1377476635
16,3683,4.0,1377477908
17,150,3.5,1305696497
17,750,4.5,1307262443
17,899,3.5,1305696265
17,1090,4.5,1322629080
17,1198,4.5,1305696619
17,2028,4.5,1305696726
17,2858,4.0,1322628761
17,3949,4.5,1322629083
17,4571,4.0,1305696310
17,31658,4.5,1322629178
17,58559,4.5,1305696675
18,47,4.5,1455050013
18,145,3.5,1456864434
18,208,3.0,1455617516
18,296,4.0,1455050745
18,364,3.0,1455209887
18,377,2.5,1455209879
18,380,2.5,1455209846
18,673,3.0,1455735781
18,745,4.0,1460242118
18,904,4.5,1455050080
18,1036,4.0,1455618103
18,1080,4.5,1455231152
18,1245,4.0,1503000947
18,1375,3.5,1455231757
18,1391,3.0,1455529835
18,1544,3.5,1455735715
18,1580,3.5,1455748435
18,1805,3.5,1456956041
18,2706,3.5,1455231410
18,3081,4.0,1455231488
18,3896,4.0,1504894830
18,4896,3.5,1456923934
18,4993,4.5,1455209675
18,5956,4.0,1455050816
18,6378,3.0,1455049758
18,6539,4.5,1455049808
18,34405,3.5,1455231107
18,37386,1.5,1455050989
18,46965,1.0,1455749474
18,49651,3.5,1457444465
18,53318,2.5,1455749879
18,59615,2.5,1455231357
18,60074,2.5,1455749302
18,68157,3.5,1455059756
18,69640,4.0,1456772121
18,71108,4.5,1486073568
18,73017,4.5,1455749266
18,73499,3.5,1457445100
18,76251,4.5,1455051151
18,79293,3.0,1478366123
18,79695,3.5,1455750029
18,80219,3.5,1455749571
18,80489,4.0,1463686312
18,84392,4.5,1459889871
18,87232,4.0,1455051166
18,96488,4.0,1515532582
18,106487,4.0,1455051107
18,116823,3.5,1456910057
18,118900,3.5,1483294684
18,140289,4.0,1456859803
18,180095,3.0,1534698700
19,10,2.0,965709556
19,173,1.0,965703997
19,252,3.0,965706507
19,256,1.0,965703997
19,293,4.0,965710720
19,410,2.0,965706683
19,414,2.0,965706886
19,422,3.0,965711481
19,435,2.0,965703973
19,472,2.0,965707518
19,490,2.0,965711106
19,540,1.0,965711928
19,558,2.0,965704355
19,606,2.0,965705362
19,745,4.0,965708982
19,798,2.0,965710019
19,839,1.0,965712018
19,842,2.0,965705347
19,866,2.0,965710781
19,921,3.0,965706068
19,984,2.0,965708318
19,1016,3.0,965706728
19,1073,4.0,965704248
19,1179,2.0,965712263
19,1234,4.0,965705661
19,1258,2.0,965704863
19,1297,4.0,965706140
19,1347,2.0,965704974
19,1391,3.0,965703997
19,1396,3.0,965703627
19,1457,3.0,965706728
19,1584,3.0,965703628
19,1603,2.0,965703885
19,1689,2.0,965706967
19,1805,3.0,965711106
19,1885,2.0,965705982
19,1911,2.0,965707419
19,1967,5.0,965704281
19,2004,3.0,965705117
19,2033,3.0,965709172
19,2037,4.0,965707724
19,2100,3.0,965704281
19,2110,3.0,965706250
19,2118,2.0,965711106
19,2167,3.0,965704952
19,2227,3.0,965701107
19,2243,2.0,965706114
19,2245,3.0,965706592
19,2279,2.0,965705219
19,2328,2.0,965705347
19,2374,2.0,965707518
19,2406,3.0,965706415
19,2416,3.0,965706438
19,2657,3.0,965704999
19,2694,2.0,965706839
19,2788,2.0,965705822
19,2918,5.0,965705867
19,2953,3.0,965708360
19,3082,2.0,965703061
19,3101,1.0,965711014
19,3113,2.0,965712018
19,3243,3.0,965707552
19,3308,2.0,965706484
19,3316,2.0,965703425
19,3324,2.0,965703084
19,3393,1.0,965704375
19,3578,3.0,965703221
19,3624,3.0,965702776
19,3662,3.0,965703646
19,3754,4.0,965702777
19,3826,1.0,965702843
20,8,1.0,1054038422
20,586,3.0,1054038279
20,914,4.5,1054036277
20,1021,2.0,1054038421
20,1566,4.5,1054038231
20,2033,4.0,1054038365
20,2355,4.0,1054038063
20,3159,5.0,1054038115
20,3438,4.0,1054038460
20,3483,3.5,1054038288
20,3565,3.0,1054037706
20,3623,3.0,1054147285
20,3897,4.5,1054036184
20,4054,2.5,1054037695
20,4154,4.0,1054037824
20,4270,0.5,1054147293
20,4366,1.5,1054038539
20,4446,3.5,1054037907
20,4447,3.0,1054037488
20,4886,4.0,1054037089
20,4979,4.0,1054037364
20,5110,3.0,1054037644
20,5378,4.0,1054147227
20,6156,3.0,1054036804
20,6333,4.0,1054036616
21,500,2.5,1407617852
21,541,3.5,1452052129
21,743,4.0,1423422395
21,780,3.5,1452052029
21,1265,3.5,1428775428
21,1544,4.5,1418846999
21,2115,4.0,1403460900
21,2174,1.0,1500701981
21,2424,4.0,1423422347
21,2671,4.0,1417378450
21,2683,2.5,1427558183
21,2724,3.0,1376823007
21,2763,4.0,1403460837
21,3462,3.0,1407617682
21,3617,2.0,1403459815
21,3635,4.5,1403459821
21,4638,4.0,1376823473
21,4963,4.5,1403460880
21,4993,1.5,1419025153
21,5266,1.0,1468113551
21,5378,4.0,1403459855
21,5796,2.0,1403460925
21,6373,3.0,1403459840
21,7143,4.0,1412967530
21,8665,4.0,1407617301
21,30793,3.5,1500701995
21,30825,3.5,1421521760
21,32296,3.5,1500701989
21,53322,4.5,1403637459
21,57640,3.0,1441826928
21,59429,2.5,1376823737
21,68793,3.5,1419794523
21,74789,2.5,1423422284
21,78469,3.5,1468113385
21,78499,4.0,1412968153
21,81591,1.0,1418846850
21,95167,3.5,1468113332
21,97938,3.5,1376823135
21,103372,3.5,1403461849
21,112138,3.5,1500701849
21,122896,4.0,1452052163
21,134368,3.5,1436989206
21,164179,4.0,1500701551
21,164909,3.5,1500702132
21,173307,0.5,1500701120
22,3481,0.5,1268726778
22,3578,4.0,1268727393
22,4886,3.5,1268727375
22,5669,4.5,1268726814
22,46976,1.0,1268726712
22,53519,0.5,1268727137
22,63082,0.5,1268726299
22,68157,4.0,1268726556
22,68536,4.0,1268726494
22,69122,0.5,1268727419
22,69757,0.5,1268726748
22,71464,0.5,1268727107
23,32,3.5,1107341750
23,58,3.0,1107164183
23,541,5.0,1107164433
23,904,3.5,1107164418
23,1233,5.0,1107162927
23,1252,4.5,1107163719
23,1960,3.0,1107162960
23,3265,4.5,1107163724
